image,class_id,confidence,x1,y1,x2,y2
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5460028052330017,112.08058166503906,1.4646143913269043,149.26473999023438,37.40694808959961
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5377019047737122,446.9915771484375,86.10926055908203,477.6446838378906,130.4966278076172
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5167690515518188,13.53128433227539,40.870487213134766,43.30778884887695,65.77786254882812
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5016980171203613,196.89698791503906,33.16707229614258,227.38795471191406,69.52921295166016
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.4425830841064453,354.2636413574219,140.72073364257812,382.6940612792969,172.41909790039062
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.418910950422287,106.6328125,189.21023559570312,133.4906768798828,209.7572479248047
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.40291738510131836,81.07688903808594,27.504348754882812,107.40750885009766,52.543426513671875
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.2675093412399292,203.2965087890625,93.3812255859375,234.2841796875,124.81269073486328
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.25784555077552795,216.25445556640625,155.95620727539062,242.63265991210938,183.2171173095703
001238_jpg.rf.ada13999f3c5ae64c62b4e8da76297c6.jpg,0,0.7788742184638977,103.26912689208984,223.143310546875,187.23562622070312,294.65484619140625
001238_jpg.rf.ada13999f3c5ae64c62b4e8da76297c6.jpg,0,0.6560344696044922,220.1466064453125,64.10469055175781,301.8226013183594,129.4501953125
001238_jpg.rf.ada13999f3c5ae64c62b4e8da76297c6.jpg,0,0.38109090924263,307.2633056640625,106.75968170166016,356.6800537109375,167.0095977783203
001238_jpg.rf.ada13999f3c5ae64c62b4e8da76297c6.jpg,0,0.2949322760105133,125.1457748413086,35.92420196533203,188.34959411621094,100.40337371826172
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.7414799332618713,283.4776611328125,376.6279602050781,331.0816650390625,426.4410095214844
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.5772265791893005,205.2527313232422,105.93180847167969,271.79254150390625,158.4700927734375
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.4520648717880249,298.6645812988281,480.0404968261719,373.683837890625,548.852783203125
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.3939644694328308,368.5835266113281,381.8339538574219,408.8365173339844,429.68731689453125
001245_jpg.rf.d6c36e7cc3d78ab17f32b427ea1587fe.jpg,0,0.2689484655857086,254.6010284423828,68.89199829101562,289.2212219238281,122.18699645996094
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.8134868144989014,223.41995239257812,121.11906433105469,330.72796630859375,176.17721557617188
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.8089548945426941,229.35374450683594,248.0267333984375,385.991943359375,405.0
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.8063393831253052,552.5130004882812,98.32776641845703,687.6808471679688,203.2290802001953
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.805486261844635,557.4649047851562,2.429446220397949,672.029541015625,94.50511169433594
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.8033575415611267,39.37846755981445,292.7186279296875,194.0159149169922,405.0
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.8023125529289246,230.04248046875,55.45457458496094,332.582275390625,125.5921859741211
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.801313579082489,442.6435852050781,41.61908721923828,535.6135864257812,117.86769104003906
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,2,0.8008548021316528,305.4443054199219,9.926280975341797,379.76007080078125,56.44472885131836
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.7974228262901306,159.51327514648438,129.90277099609375,265.4758605957031,238.04006958007812
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,2,0.7931010723114014,0.01917886734008789,170.55154418945312,60.65174102783203,271.9578857421875
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.7837595343589783,374.9725036621094,0.2666158676147461,458.98028564453125,46.592063903808594
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.7551962733268738,680.094970703125,77.18389892578125,720.0,168.11419677734375
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,2,0.7482766509056091,663.586181640625,202.0313720703125,719.6150512695312,332.26043701171875
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.7333155274391174,306.5888366699219,232.9824981689453,446.6871032714844,377.1268310546875
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.7180048823356628,122.30760192871094,71.19940185546875,220.42955017089844,118.81480407714844
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.7071160078048706,0.2941718101501465,260.1626281738281,60.56805419921875,404.50897216796875
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,2,0.6941635608673096,29.019004821777344,119.59901428222656,109.96561431884766,185.4112548828125
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.6874681711196899,510.5101623535156,1.7672538757324219,590.6177978515625,70.35123443603516
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.46203872561454773,145.8725128173828,99.9908447265625,226.5438232421875,150.96774291992188
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.4589124619960785,101.5958480834961,1.2070369720458984,174.4304656982422,73.73377990722656
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,0,0.45245489478111267,154.82269287109375,23.95559310913086,220.5124969482422,76.76702880859375
001272_jpg.rf.8ba9e3ef40c249abb5d467159335c704.jpg,1,0.30604690313339233,101.92495727539062,128.07687377929688,177.55853271484375,263.2210693359375
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8677144050598145,565.1707153320312,54.700069427490234,719.208251953125,157.60865783691406
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8416063785552979,97.6374282836914,192.7206573486328,213.52978515625,328.85577392578125
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.839657187461853,69.96937561035156,120.96206665039062,185.9757080078125,230.16534423828125
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,1,0.8265275359153748,167.12405395507812,210.9981689453125,367.47052001953125,401.23260498046875
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8256892561912537,280.545166015625,99.41234588623047,435.6392822265625,193.8826904296875
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8236140012741089,445.3645324707031,7.193124771118164,542.24072265625,62.366844177246094
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8210543394088745,0.0,173.0135498046875,85.942626953125,272.8929443359375
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.8080527186393738,131.8311309814453,60.472320556640625,253.50518798828125,120.73236083984375
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.8046344518661499,45.810546875,0.5902318954467773,152.06838989257812,70.0640869140625
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.8042519092559814,161.46612548828125,100.91586303710938,316.8184509277344,244.29945373535156
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.7978394031524658,531.563720703125,0.10298824310302734,642.89892578125,73.33386993408203
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.772471010684967,0.4642925262451172,269.1429138183594,124.87726593017578,404.65338134765625
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.7594004273414612,159.72479248046875,308.97906494140625,237.94168090820312,404.8700866699219
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,0,0.7184556722640991,0.028281211853027344,9.23701286315918,57.91572952270508,91.64163208007812
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.6357038617134094,622.2369384765625,0.0,690.036865234375,35.55181121826172
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.6314731240272522,618.9635009765625,22.501476287841797,720.0,88.07958984375
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.5300628542900085,620.9732666015625,23.4363956451416,719.6980590820312,114.89463806152344
001292_jpg.rf.d119746ccc1e039d85e70c1c36a1294a.jpg,2,0.460530549287796,325.47430419921875,354.7803649902344,489.5169372558594,405.0
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7914066910743713,1288.981689453125,966.2913208007812,1420.1171875,1079.0693359375
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7758376002311707,1333.0601806640625,831.879638671875,1444.352783203125,917.2241821289062
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7545333504676819,1482.9525146484375,930.0686645507812,1584.0303955078125,1031.324951171875
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7506848573684692,1158.6712646484375,963.682373046875,1278.5379638671875,1078.527587890625
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7216033339500427,1005.0411376953125,836.731201171875,1074.3382568359375,904.1019287109375
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.7149178981781006,1115.84912109375,925.37353515625,1206.652587890625,1027.265380859375
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.6938657164573669,1002.6069946289062,660.0829467773438,1062.10791015625,713.3322143554688
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.684485912322998,1092.3468017578125,377.12384033203125,1152.760986328125,431.7044677734375
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.6663674712181091,328.21209716796875,979.5224609375,380.1856384277344,1030.8477783203125
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.6541632413864136,1561.243408203125,527.6099853515625,1626.9833984375,602.2752685546875
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.5386853218078613,1545.166259765625,272.3282165527344,1604.5177001953125,322.28179931640625
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.4981272220611572,1240.671630859375,262.1219787597656,1291.89013671875,307.51556396484375
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.4700685441493988,1195.82373046875,393.7874450683594,1252.152099609375,448.49560546875
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.4168805778026581,1058.0816650390625,337.327392578125,1101.8076171875,377.77691650390625
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.4156262278556824,1219.3516845703125,313.2421875,1263.484130859375,351.2375793457031
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,2,0.3699537217617035,1518.5126953125,597.7550048828125,1635.0816650390625,693.6319580078125
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.3596772849559784,1895.354736328125,436.9300231933594,1920.0,516.791015625
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.33510857820510864,1695.012451171875,973.5435791015625,1911.740478515625,1080.0
001300_jpg.rf.c96b70571bcfe4a862db0a2d070d0c4b.jpg,0,0.26469528675079346,953.6079711914062,507.6884765625,997.3544311523438,547.603271484375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,1,0.8112930655479431,984.3251953125,467.99908447265625,1182.45556640625,637.0178833007812
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,1,0.8104932904243469,1021.663330078125,615.0489501953125,1357.703857421875,740.5827026367188
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.8041852712631226,173.28016662597656,666.1834716796875,320.23602294921875,781.486328125
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7826619744300842,344.38409423828125,714.3081665039062,434.19842529296875,797.5131225585938
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7633642554283142,1204.251220703125,284.9354553222656,1268.374267578125,336.699462890625
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7591608762741089,487.49798583984375,691.4293212890625,560.566650390625,765.7479858398438
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.7589640021324158,1661.115966796875,673.1671142578125,1856.756103515625,832.4478149414062
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7540866732597351,864.552001953125,302.36865234375,940.3944091796875,364.19256591796875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.753567636013031,483.4761657714844,772.9586791992188,568.4061279296875,849.2960815429688
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.7527484893798828,1170.49658203125,456.6063537597656,1288.4820556640625,549.5992431640625
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.7498825788497925,1255.3116455078125,540.4755249023438,1361.20361328125,621.2581787109375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.746165931224823,1308.996826171875,361.32952880859375,1404.4925537109375,431.44354248046875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.7453679442405701,1226.4884033203125,419.4766845703125,1363.2784423828125,495.20892333984375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7425183653831482,1261.768798828125,281.2987976074219,1329.29443359375,336.920654296875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7419923543930054,1308.9853515625,287.7543640136719,1405.009765625,361.609130859375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7362561225891113,120.81172943115234,430.012939453125,194.86276245117188,490.4878234863281
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.7293770909309387,1090.575927734375,453.7211608886719,1181.446044921875,531.5164794921875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.6992790699005127,854.398681640625,660.7699584960938,987.5921630859375,772.6953735351562
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.6988366842269897,1150.48779296875,335.91436767578125,1209.3251953125,392.1190185546875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.6739945411682129,1438.12841796875,336.30499267578125,1498.415283203125,380.667724609375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,0,0.6254095435142517,1197.4647216796875,398.4802551269531,1271.49609375,445.80230712890625
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.5804712176322937,1092.096435546875,298.85736083984375,1171.37451171875,349.00799560546875
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.25784480571746826,1218.5819091796875,319.300537109375,1317.2706298828125,370.36663818359375
001301_jpg.rf.dbc761b45d6e43c5322010d23292b04a.jpg,3,0.2568430006504059,1195.88427734375,352.59356689453125,1264.609619140625,404.4811706542969
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,3,0.8206160664558411,1706.4378662109375,441.3183288574219,1902.0574951171875,544.581787109375
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.804024338722229,1570.6431884765625,626.5991821289062,1678.1451416015625,718.2313842773438
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,1,0.7712770104408264,464.75921630859375,564.8974609375,679.99609375,655.15234375
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.766311764717102,1488.55859375,58.58381652832031,1582.008544921875,149.30349731445312
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.7520401477813721,1550.492431640625,161.96502685546875,1643.5037841796875,243.36044311523438
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.7503918409347534,1435.43701171875,805.5858764648438,1517.499755859375,882.633544921875
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.725044310092926,431.6635437011719,886.5130615234375,544.556884765625,993.2337646484375
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,3,0.6938440203666687,704.339599609375,296.2783203125,808.7279663085938,390.88836669921875
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.6772637367248535,381.9003601074219,363.2026062011719,457.42108154296875,439.9805603027344
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,3,0.6330351233482361,1360.399169921875,274.1692199707031,1452.6748046875,350.25543212890625
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.6027445197105408,1763.3492431640625,1030.519287109375,1841.6923828125,1080.0
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.545691728591919,94.93173217773438,901.7213745117188,180.13040161132812,978.5128784179688
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.5380716919898987,1143.0531005859375,3.6083450317382812,1213.910888671875,60.03778839111328
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.4408878982067108,321.2657470703125,722.1491088867188,392.5655822753906,786.6747436523438
001307_jpg.rf.36e1a8c785374aaa1600a17b2b1670c6.jpg,0,0.3315695822238922,232.23252868652344,421.6295166015625,289.9503173828125,471.9912109375
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,3,0.8498621582984924,1528.1136474609375,569.4102783203125,1748.674072265625,768.0155029296875
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,1,0.8369579911231995,1242.9232177734375,567.7752685546875,1543.5311279296875,783.352783203125
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.8075153231620789,836.50048828125,423.1381530761719,941.2628173828125,517.308349609375
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7837265729904175,1092.0079345703125,173.7066192626953,1198.0841064453125,272.3707275390625
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7822444438934326,1314.69873046875,788.4678955078125,1480.116943359375,970.5985107421875
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7636681199073792,110.80144500732422,468.9044189453125,214.11770629882812,558.8709716796875
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7478382587432861,1481.1881103515625,3.293140411376953,1561.0177001953125,61.46989059448242
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7446482181549072,1796.497802734375,505.9944763183594,1911.423095703125,590.038330078125
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7297391295433044,1298.934814453125,126.95010375976562,1367.949462890625,187.3589630126953
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7231752276420593,1042.5496826171875,142.67086791992188,1109.4866943359375,203.9279022216797
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7185469269752502,434.9267578125,128.41476440429688,499.35919189453125,182.6734619140625
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7093181014060974,1406.4759521484375,102.05479431152344,1473.5804443359375,158.11788940429688
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.7062054872512817,1051.2894287109375,269.6430358886719,1127.5426025390625,337.0577087402344
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,3,0.6858761310577393,939.9234008789062,211.40386962890625,1073.982666015625,298.98663330078125
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,1,0.6503428220748901,0.4456901550292969,76.61526489257812,161.6871337890625,184.21331787109375
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.5917656421661377,91.01359558105469,200.75624084472656,147.57061767578125,251.48263549804688
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.582261860370636,501.1963806152344,38.63831329345703,560.8423461914062,92.07485961914062
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.3431239426136017,1895.819580078125,426.2059020996094,1920.0,496.2208557128906
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,3,0.2599664330482483,238.51693725585938,72.56890869140625,335.8729248046875,135.43423461914062
001320_jpg.rf.b21dba3f2fbb9284815236230d026290.jpg,1,0.8563733100891113,895.3573608398438,823.8945922851562,1141.532470703125,978.8197631835938
001320_jpg.rf.b21dba3f2fbb9284815236230d026290.jpg,0,0.7344635725021362,663.7933959960938,974.6870727539062,740.4625854492188,1049.873046875
